salience_seat,start_date,topic,yhat
1.43707,30/03/83,6,0.0121373
1.43707,30/03/83,6,0.0084659
1.43707,30/03/83,6,0.0176069
1.43707,30/03/83,6,0.0433804
1.43707,30/03/83,6,0.0352167
1.43707,30/03/83,6,0.4013799
1.43707,30/03/83,6,0.4127336
1.43707,30/03/83,6,0.3731403
1.43707,30/03/83,6,0.3763942
1.43707,30/03/83,6,0.3774503
1.43707,30/03/83,6,0.3802406
1.43707,30/03/83,6,0.3793276
1.43707,30/03/83,6,0.3846656
1.43707,30/03/83,6,0.3820355
1.43707,30/03/83,6,0.3924591
1.43707,30/03/83,6,0.3874168
1.43707,30/03/83,6,0.3719828
1.43707,30/03/83,6,0.3770095
6.19218,11/03/87,6,-0.6648468
6.19218,11/03/87,6,-0.6801415
6.19218,11/03/87,6,-0.6885577
6.19218,11/03/87,6,-0.6682839
6.19218,11/03/87,6,-0.6791497
6.19218,11/03/87,6,-0.678355
6.19218,11/03/87,6,-0.6719623
6.19218,11/03/87,6,-0.6711676
6.19218,11/03/87,6,-0.0121657
6.19218,11/03/87,6,2.74e-5
6.19218,11/03/87,6,0.0070285
6.19218,11/03/87,6,-0.0723119
6.19218,11/03/87,6,0.0250533
6.19218,11/03/87,6,0.0149587
6.19218,11/03/87,6,0.024828
6.19218,11/03/87,6,0.0282008
6.19218,11/03/87,6,0.0430784
6.19218,11/03/87,6,0.0551298
6.19218,11/03/87,6,0.0610359
6.19218,11/03/87,6,0.0695021
6.19218,11/03/87,6,0.0385328
6.19218,11/03/87,6,0.0390583
6.19218,11/03/87,6,0.0542868
6.19218,11/03/87,6,0.0647342
6.19218,11/03/87,6,0.0645927
6.19218,11/03/87,6,0.0623287
6.19218,11/03/87,6,0.0632073
6.19218,11/03/87,6,0.0659122
6.19218,11/03/87,6,0.0416944
6.19218,11/03/87,6,0.3885439
6.19218,11/03/87,6,0.3968768
6.19218,11/03/87,6,0.386237
6.19218,11/03/87,6,0.3940358
6.19218,11/03/87,6,0.3751979
6.19218,11/03/87,6,0.3825609
6.19218,11/03/87,6,0.5349511
6.19218,11/03/87,6,0.5338745
6.19218,11/03/87,6,0.5257847
6.19218,11/03/87,6,0.5384808
6.19218,11/03/87,6,0.3603153
6.19218,11/03/87,6,0.362134
6.19218,11/03/87,6,0.3657295
6.19218,11/03/87,6,0.3853728
5.3667,18/01/91,6,-0.5643023
5.3667,18/01/91,6,-0.5239307
5.3667,18/01/91,6,-0.6294307
5.3667,18/01/91,6,-0.4385006
5.3667,18/01/91,6,-0.4377059
5.3667,18/01/91,6,-0.395912
5.3667,18/01/91,6,-0.3536749
5.3667,18/01/91,6,-0.3212844
5.3667,18/01/91,6,-0.3553234
5.3667,18/01/91,6,-0.349318
5.3667,18/01/91,6,0.3165518
5.3667,18/01/91,6,0.3184059
5.3667,18/01/91,6,0.3191663
5.3667,18/01/91,6,0.3255593
5.3667,18/01/91,6,0.3029639
5.3667,18/01/91,6,0.307363
5.3667,18/01/91,6,0.3004653
5.3667,18/01/91,6,0.3239115
5.3667,18/01/91,6,0.3306232
5.3667,18/01/91,6,0.3424962
5.3667,18/01/91,6,0.3641089
5.3667,18/01/91,6,0.3893721
5.3667,18/01/91,6,0.3978412
5.3667,18/01/91,6,0.3986358
5.3667,18/01/91,6,0.4095608
5.3667,18/01/91,6,0.3853545
5.3667,18/01/91,6,0.3941301
5.3667,18/01/91,6,0.3941437
5.3667,18/01/91,6,0.4204086
5.3667,18/01/91,6,0.4384679
5.3667,18/01/91,6,0.4408208
5.3667,18/01/91,6,0.4307744
5.3667,18/01/91,6,0.7914727
5.3667,18/01/91,6,0.8062154
5.3667,18/01/91,6,0.7962676
5.3667,18/01/91,6,0.7970623
5.3667,18/01/91,6,0.799954
5.3667,18/01/91,6,0.7934799
5.3667,18/01/91,6,0.7944395
5.3667,18/01/91,6,0.8025922
5.3667,18/01/91,6,0.7985694
5.3667,18/01/91,6,0.8015115
5.3667,18/01/91,6,0.7923284
5.3667,18/01/91,6,0.7889673
5.3667,18/01/91,6,0.7839727
3.62849,17/11/94,6,-0.2161295
3.62849,17/11/94,6,-0.2724344
3.62849,17/11/94,6,-0.2855968
3.62849,17/11/94,6,-0.2992091
3.62849,17/11/94,6,-0.2982921
3.62849,17/11/94,6,-0.2710736
3.62849,17/11/94,6,-0.2533767
3.62849,17/11/94,6,-0.2567454
3.62849,17/11/94,6,-0.2621626
3.62849,17/11/94,6,0.3687337
3.62849,17/11/94,6,0.3687074
3.62849,17/11/94,6,0.3601432
3.62849,17/11/94,6,0.3609379
3.62849,17/11/94,6,0.3486208
3.62849,17/11/94,6,0.3519177
3.62849,17/11/94,6,0.3558042
3.62849,17/11/94,6,0.3793589
3.62849,17/11/94,6,0.3906046
3.62849,17/11/94,6,0.4170842
3.62849,17/11/94,6,0.4179706
3.62849,17/11/94,6,0.4040147
3.62849,17/11/94,6,0.4382372
3.62849,17/11/94,6,0.4397182
3.62849,17/11/94,6,0.4285851
3.62849,17/11/94,6,0.4190978
3.62849,17/11/94,6,0.4269
3.62849,17/11/94,6,0.432349
3.62849,17/11/94,6,0.4369905
3.62849,17/11/94,6,0.435075
3.62849,17/11/94,6,0.4496717
3.62849,17/11/94,6,0.4678654
3.62849,17/11/94,6,0.4570084
3.62849,17/11/94,6,0.8163678
3.62849,17/11/94,6,0.8263465
3.62849,17/11/94,6,0.8452624
3.62849,17/11/94,6,0.845807
3.62849,17/11/94,6,0.8388433
3.62849,17/11/94,6,0.8279149
3.62849,17/11/94,6,0.8227803
3.62849,17/11/94,6,0.8443319
3.62849,17/11/94,6,0.8516132
3.62849,17/11/94,6,0.8545527
3.62849,17/11/94,6,0.8598887
3.62849,17/11/94,6,0.8637516
3.62849,17/11/94,6,0.6898037
6.08923,27/10/98,6,-0.3556809
6.08923,27/10/98,6,-0.3745007
6.08923,27/10/98,6,-0.3617732
6.08923,27/10/98,6,-0.3811759
6.08923,27/10/98,6,-0.2187503
6.08923,27/10/98,6,-0.218768
6.08923,27/10/98,6,-0.2597821
6.08923,27/10/98,6,-0.2627868
6.08923,27/10/98,6,-0.2419134
6.08923,27/10/98,6,-0.2105384
6.08923,27/10/98,6,-0.2371751
6.08923,27/10/98,6,0.4216442
6.08923,27/10/98,6,0.4423145
6.08923,27/10/98,6,0.4350433
6.08923,27/10/98,6,0.4594069
6.08923,27/10/98,6,0.4739441
6.08923,27/10/98,6,0.4689541
6.08923,27/10/98,6,0.4605738
6.08923,27/10/98,6,0.4337812
6.08923,27/10/98,6,0.407689
6.08923,27/10/98,6,0.4014929
6.08923,27/10/98,6,0.4036013
6.08923,27/10/98,6,0.4156011
6.08923,27/10/98,6,0.3983857
6.08923,27/10/98,6,0.4385608
6.08923,27/10/98,6,0.3823878
6.08923,27/10/98,6,0.3745466
6.08923,27/10/98,6,0.4177086
6.08923,27/10/98,6,0.4190975
6.08923,27/10/98,6,0.3981713
6.08923,27/10/98,6,0.399963
6.08923,27/10/98,6,0.4041387
6.08923,27/10/98,6,0.397337
6.08923,27/10/98,6,0.4041109
6.08923,27/10/98,6,0.7739835
6.08923,27/10/98,6,0.7908759
6.08923,27/10/98,6,0.7850041
6.08923,27/10/98,6,0.7694714
6.08923,27/10/98,6,0.7807599
6.08923,27/10/98,6,0.8000628
6.08923,27/10/98,6,0.7720033
6.08923,27/10/98,6,0.7932865
6.08923,27/10/98,6,0.7998046
6.08923,27/10/98,6,0.8146024
6.08923,27/10/98,6,0.8297569
6.08923,27/10/98,6,0.8387634
6.08923,27/10/98,6,0.8561223
8.69856,22/10/02,6,-0.0586994
8.69856,22/10/02,6,-0.1113524
8.69856,22/10/02,6,-0.1095413
8.69856,22/10/02,6,-0.1036
8.69856,22/10/02,6,-0.15777360000000001
8.69856,22/10/02,6,-0.1242509
8.69856,22/10/02,6,-0.0592724
8.69856,22/10/02,6,-0.0341686
8.69856,22/10/02,6,-0.065099
8.69856,22/10/02,6,-0.0404519
8.69856,22/10/02,6,-0.0428222
8.69856,22/10/02,6,0.5797906
8.69856,22/10/02,6,0.5978318
8.69856,22/10/02,6,0.585217
8.69856,22/10/02,6,0.5801696
8.69856,22/10/02,6,0.5964152
8.69856,22/10/02,6,0.6002653
8.69856,22/10/02,6,0.6218866
8.69856,22/10/02,6,0.6154089
8.69856,22/10/02,6,0.6156781
8.69856,22/10/02,6,0.6220108
8.69856,22/10/02,6,0.6374554
8.69856,22/10/02,6,0.6308954
8.69856,22/10/02,6,0.9837025
8.69856,22/10/02,6,0.9948645
8.69856,22/10/02,6,0.9970768
8.69856,22/10/02,6,0.8171148
8.69856,22/10/02,6,0.8114524
8.69856,22/10/02,6,0.7793747
8.69856,22/10/02,6,0.7837539
8.69856,22/10/02,6,0.7885147
8.69856,22/10/02,6,0.7952073
8.69856,22/10/02,6,0.7759868
8.69856,22/10/02,6,0.7933933
8.69856,22/10/02,6,0.822055
8.69856,22/10/02,6,0.8128398
8.69856,22/10/02,6,0.8299235
6.57943,22/11/05,6,-0.223807
6.57943,22/11/05,6,-0.2417888
6.57943,22/11/05,6,-0.2511494
6.57943,22/11/05,6,-0.307024
6.57943,22/11/05,6,-0.3052938
6.57943,22/11/05,6,-0.3044991
6.57943,22/11/05,6,-0.3125997
6.57943,22/11/05,6,-0.3189261
6.57943,22/11/05,6,-0.3034532
6.57943,22/11/05,6,0.3343568
6.57943,22/11/05,6,0.3542482
6.57943,22/11/05,6,0.3660971
6.57943,22/11/05,6,0.3760002
6.57943,22/11/05,6,0.3808702
6.57943,22/11/05,6,0.3761258
6.57943,22/11/05,6,0.3922291
6.57943,22/11/05,6,0.3731069
6.57943,22/11/05,6,0.3782743
6.57943,22/11/05,6,0.386611
6.57943,22/11/05,6,0.3878893
6.57943,22/11/05,6,0.3843121
6.57943,22/11/05,6,0.3780217
6.57943,22/11/05,6,0.3665114
6.57943,22/11/05,6,0.3777395
6.57943,22/11/05,6,0.3409
6.57943,22/11/05,6,0.3579014
6.57943,22/11/05,6,0.3425206
6.57943,22/11/05,6,0.353317
6.57943,22/11/05,6,0.3737405
6.57943,22/11/05,6,0.3643425
6.57943,22/11/05,6,0.3755373
6.57943,22/11/05,6,0.3850513
6.57943,22/11/05,6,0.7511255
6.57943,22/11/05,6,0.7656638
6.57943,22/11/05,6,0.766903
6.57943,22/11/05,6,0.7985266
6.57943,22/11/05,6,0.9655073
6.57943,22/11/05,6,0.9532402
6.57943,22/11/05,6,0.9555839
6.57943,22/11/05,6,0.9455205
6.57943,22/11/05,6,0.9504359
6.57943,22/11/05,6,0.9357301
6.57943,22/11/05,6,0.9512841
6.57943,22/11/05,6,0.9392184
6.57943,22/11/05,6,0.9403465
7.84248,28/10/09,6,-0.1406493
7.84248,28/10/09,6,-0.3561685
7.84248,28/10/09,6,-0.2912749
7.84248,28/10/09,6,-0.3388395
7.84248,28/10/09,6,-0.3446109
7.84248,28/10/09,6,-0.3366696
7.84248,28/10/09,6,-0.1377677
7.84248,28/10/09,6,-0.1060891
7.84248,28/10/09,6,-0.0780741
7.84248,28/10/09,6,-0.0833751
7.84248,28/10/09,6,0.575613
7.84248,28/10/09,6,0.614437
7.84248,28/10/09,6,0.6127852
7.84248,28/10/09,6,0.5860648
7.84248,28/10/09,6,0.6002343
7.84248,28/10/09,6,0.5761795
7.84248,28/10/09,6,0.5744561
7.84248,28/10/09,6,0.5690216
7.84248,28/10/09,6,0.568157
7.84248,28/10/09,6,0.5618829
7.84248,28/10/09,6,0.5747569
7.84248,28/10/09,6,0.5729325
7.84248,28/10/09,6,0.5635274
7.84248,28/10/09,6,0.5624139
7.84248,28/10/09,6,0.5803968
7.84248,28/10/09,6,0.5745354
7.84248,28/10/09,6,0.582153
7.84248,28/10/09,6,0.5707546
7.84248,28/10/09,6,0.5633934
7.84248,28/10/09,6,0.563375
7.84248,28/10/09,6,0.5523366
7.84248,28/10/09,6,0.5385343
7.84248,28/10/09,6,0.5473485
7.84248,28/10/09,6,0.920764
7.84248,28/10/09,6,0.9248931
7.84248,28/10/09,6,0.9234339
7.84248,28/10/09,6,0.9121616
7.84248,28/10/09,6,0.9211219
7.84248,28/10/09,6,0.9185566
7.84248,28/10/09,6,0.9145381
7.84248,28/10/09,6,0.9147284
7.84248,28/10/09,6,0.9054328
7.84248,28/10/09,6,0.9072558
7.84248,28/10/09,6,0.9197859
7.84248,28/10/09,6,0.9372399
7.84248,28/10/09,6,0.9324591
7.84248,28/10/09,6,0.8709596
9.88973,17/12/13,6,0.0281088
9.88973,17/12/13,6,0.0228955
9.88973,17/12/13,6,0.029075
9.88973,17/12/13,6,0.0151789
9.88973,17/12/13,6,0.0149023
9.88973,17/12/13,6,0.015697
9.88973,17/12/13,6,0.0468478
9.88973,17/12/13,6,0.0240128
9.88973,17/12/13,6,0.6485136
9.88973,17/12/13,6,0.6471322
9.88973,17/12/13,6,0.6359144
9.88973,17/12/13,6,0.6065581
9.88973,17/12/13,6,0.6140293
9.88973,17/12/13,6,0.6127945
9.88973,17/12/13,6,0.6155609
9.88973,17/12/13,6,0.6142009
9.88973,17/12/13,6,0.6133064
9.88973,17/12/13,6,0.6095396
9.88973,17/12/13,6,0.6060445
9.88973,17/12/13,6,0.6029066
9.88973,17/12/13,6,0.6067826
9.88973,17/12/13,6,0.6235793
9.88973,17/12/13,6,0.6137829
9.88973,17/12/13,6,0.6069717
9.88973,17/12/13,6,0.6157587
0.207292,30/03/83,8,-0.6652489
0.207292,30/03/83,8,-0.6462035
0.207292,30/03/83,8,-0.6454087
0.207292,30/03/83,8,-0.6778319
0.207292,30/03/83,8,-0.6941803
0.207292,30/03/83,8,-0.6933856
0.207292,30/03/83,8,-0.0520028
0.207292,30/03/83,8,-0.0421043
0.207292,30/03/83,8,-0.0413096
0.207292,30/03/83,8,-0.0479779
0.207292,30/03/83,8,-0.0409675
0.207292,30/03/83,8,-0.03622
0.207292,30/03/83,8,-0.0427484
0.207292,30/03/83,8,-0.0243399
0.207292,30/03/83,8,-0.0027183
0.207292,30/03/83,8,0.0047274
0.207292,30/03/83,8,-0.0263268
0.207292,30/03/83,8,-0.0182305
0.207292,30/03/83,8,-0.0071382
0.207292,30/03/83,8,-0.0039031
0.207292,30/03/83,8,0.0104068
0.207292,30/03/83,8,-0.0069009
0.207292,30/03/83,8,0.0089711
0.207292,30/03/83,8,0.0052997
0.207292,30/03/83,8,0.0144407
0.207292,30/03/83,8,0.0347186
0.207292,30/03/83,8,0.0238421
0.207292,30/03/83,8,0.3900053
0.207292,30/03/83,8,0.401359
0.207292,30/03/83,8,0.3617657
0.207292,30/03/83,8,0.3650195
0.207292,30/03/83,8,0.3660756
0.207292,30/03/83,8,0.3676051
0.207292,30/03/83,8,0.366692
0.207292,30/03/83,8,0.37203
0.207292,30/03/83,8,0.4824328
0.207292,30/03/83,8,0.4928564
0.207292,30/03/83,8,0.4823185
0.207292,30/03/83,8,0.4629386
0.207292,30/03/83,8,0.4679653
4.17367,11/03/87,8,-0.5711572
4.17367,11/03/87,8,-0.6690409
4.17367,11/03/87,8,-0.6719614
4.17367,11/03/87,8,-0.6516877
4.17367,11/03/87,8,-0.67603
4.17367,11/03/87,8,-0.6752353
4.17367,11/03/87,8,-0.6734806
4.17367,11/03/87,8,-0.6768987
4.17367,11/03/87,8,-0.0178968
4.17367,11/03/87,8,-0.0057036
4.17367,11/03/87,8,0.0012975
4.17367,11/03/87,8,-0.078043
4.17367,11/03/87,8,0.029749
4.17367,11/03/87,8,0.0196545
4.17367,11/03/87,8,0.0295238
4.17367,11/03/87,8,0.0225019
4.17367,11/03/87,8,0.0373795
4.17367,11/03/87,8,0.0494309
4.17367,11/03/87,8,0.0519544
4.17367,11/03/87,8,0.0604206
4.17367,11/03/87,8,0.0294513
4.17367,11/03/87,8,0.0299768
4.17367,11/03/87,8,0.0452053
4.17367,11/03/87,8,0.0611483
4.17367,11/03/87,8,0.0406684
4.17367,11/03/87,8,0.0384044
4.17367,11/03/87,8,0.039283
4.17367,11/03/87,8,0.0427344
4.17367,11/03/87,8,0.0240122
4.17367,11/03/87,8,0.3708617
4.17367,11/03/87,8,0.3684134
4.17367,11/03/87,8,0.3632693
4.17367,11/03/87,8,0.3710681
4.17367,11/03/87,8,0.3522302
4.17367,11/03/87,8,0.3650888
4.17367,11/03/87,8,0.5119833
4.17367,11/03/87,8,0.5109068
4.17367,11/03/87,8,0.502817
4.17367,11/03/87,8,0.515513
4.17367,11/03/87,8,0.3373475
4.17367,11/03/87,8,0.3391663
4.17367,11/03/87,8,0.3372661
4.17367,11/03/87,8,0.3514138
2.72381,18/01/91,8,-0.6300449
2.72381,18/01/91,8,-0.6116558
2.72381,18/01/91,8,-0.7192798
2.72381,18/01/91,8,-0.5283498
2.72381,18/01/91,8,-0.5275551
2.72381,18/01/91,8,-0.4851888
2.72381,18/01/91,8,-0.4484473
2.72381,18/01/91,8,-0.4160568
2.72381,18/01/91,8,-0.449179
2.72381,18/01/91,8,-0.4431736
2.72381,18/01/91,8,0.2110699
2.72381,18/01/91,8,0.2118646
2.72381,18/01/91,8,0.2126251
2.72381,18/01/91,8,0.219018
2.72381,18/01/91,8,0.1967229
2.72381,18/01/91,8,0.201122
2.72381,18/01/91,8,0.1901227
2.72381,18/01/91,8,0.2135689
2.72381,18/01/91,8,0.2202806
2.72381,18/01/91,8,0.2321536
2.72381,18/01/91,8,0.2537663
2.72381,18/01/91,8,0.2790295
2.72381,18/01/91,8,0.2813687
2.72381,18/01/91,8,0.2821634
2.72381,18/01/91,8,0.2930884
2.72381,18/01/91,8,0.2688821
2.72381,18/01/91,8,0.2776577
2.72381,18/01/91,8,0.2776712
2.72381,18/01/91,8,0.3037755
2.72381,18/01/91,8,0.3163391
2.72381,18/01/91,8,0.318692
2.72381,18/01/91,8,0.3083235
2.72381,18/01/91,8,0.6690218
2.72381,18/01/91,8,0.6782689
2.72381,18/01/91,8,0.6823164
2.72381,18/01/91,8,0.6831111
2.72381,18/01/91,8,0.6860029
2.72381,18/01/91,8,0.6793728
2.72381,18/01/91,8,0.6803324
2.72381,18/01/91,8,0.6939808
2.72381,18/01/91,8,0.6838433
2.72381,18/01/91,8,0.6922811
2.72381,18/01/91,8,0.6830978
2.72381,18/01/91,8,0.6750162
2.72381,18/01/91,8,0.6645259
2.78741,17/11/94,8,-0.2683266
2.78741,17/11/94,8,-0.2916578
2.78741,17/11/94,8,-0.3048201
2.78741,17/11/94,8,-0.3184325
2.78741,17/11/94,8,-0.3176378
2.78741,17/11/94,8,-0.2904194
2.78741,17/11/94,8,-0.2784154
2.78741,17/11/94,8,-0.281784
2.78741,17/11/94,8,-0.2821252
2.78741,17/11/94,8,0.348771
2.78741,17/11/94,8,0.3487447
2.78741,17/11/94,8,0.3605872
2.78741,17/11/94,8,0.3613819
2.78741,17/11/94,8,0.3490647
2.78741,17/11/94,8,0.3518482
2.78741,17/11/94,8,0.3502392
2.78741,17/11/94,8,0.3737939
2.78741,17/11/94,8,0.3849142
2.78741,17/11/94,8,0.4113938
2.78741,17/11/94,8,0.4067845
2.78741,17/11/94,8,0.3928297
2.78741,17/11/94,8,0.4215565
2.78741,17/11/94,8,0.4230375
2.78741,17/11/94,8,0.4316311
2.78741,17/11/94,8,0.4276394
2.78741,17/11/94,8,0.4354416
2.78741,17/11/94,8,0.4410262
2.78741,17/11/94,8,0.4456677
2.78741,17/11/94,8,0.4437522
2.78741,17/11/94,8,0.4590334
2.78741,17/11/94,8,0.4827228
2.78741,17/11/94,8,0.4718657
2.78741,17/11/94,8,0.8304051
2.78741,17/11/94,8,0.8403838
2.78741,17/11/94,8,0.8592996
2.78741,17/11/94,8,0.8780446
2.78741,17/11/94,8,0.871081
2.78741,17/11/94,8,0.8601525
2.78741,17/11/94,8,0.8547045
2.78741,17/11/94,8,0.8927429
2.78741,17/11/94,8,0.8945286
2.78741,17/11/94,8,0.8923673
2.78741,17/11/94,8,0.8977033
2.78741,17/11/94,8,0.8795837
2.78741,17/11/94,8,0.7057678
2.25097,27/10/98,8,-0.4197608
2.25097,27/10/98,8,-0.4495777
2.25097,27/10/98,8,-0.4374308
2.25097,27/10/98,8,-0.4568335
2.25097,27/10/98,8,-0.2944079
2.25097,27/10/98,8,-0.2935832
2.25097,27/10/98,8,-0.340093
2.25097,27/10/98,8,-0.3413292
2.25097,27/10/98,8,-0.3204558
2.25097,27/10/98,8,-0.2890808
2.25097,27/10/98,8,-0.3176985
2.25097,27/10/98,8,0.3411209
2.25097,27/10/98,8,0.3617911
2.25097,27/10/98,8,0.3553398
2.25097,27/10/98,8,0.3797033
2.25097,27/10/98,8,0.3942406
2.25097,27/10/98,8,0.3951929
2.25097,27/10/98,8,0.3868126
2.25097,27/10/98,8,0.3710112
2.25097,27/10/98,8,0.3436512
2.25097,27/10/98,8,0.3374551
2.25097,27/10/98,8,0.3395635
2.25097,27/10/98,8,0.3494017
2.25097,27/10/98,8,0.3321864
2.25097,27/10/98,8,0.3723614
2.25097,27/10/98,8,0.3186502
2.25097,27/10/98,8,0.3108091
2.25097,27/10/98,8,0.353971
2.25097,27/10/98,8,0.3666479
2.25097,27/10/98,8,0.3512173
2.25097,27/10/98,8,0.3530089
2.25097,27/10/98,8,0.356762
2.25097,27/10/98,8,0.3499602
2.25097,27/10/98,8,0.3567342
2.25097,27/10/98,8,0.725907
2.25097,27/10/98,8,0.7427994
2.25097,27/10/98,8,0.7369277
2.25097,27/10/98,8,0.7334269
2.25097,27/10/98,8,0.7502111
2.25097,27/10/98,8,0.7585227
2.25097,27/10/98,8,0.7338182
2.25097,27/10/98,8,0.760597
2.25097,27/10/98,8,0.7671151
2.25097,27/10/98,8,0.7766768
2.25097,27/10/98,8,0.797327
2.25097,27/10/98,8,0.7953423
2.25097,27/10/98,8,0.8063222
1.9722,22/10/02,8,-0.1942275
1.9722,22/10/02,8,-0.2798543
1.9722,22/10/02,8,-0.267305
1.9722,22/10/02,8,-0.2338855
1.9722,22/10/02,8,-0.3155372
1.9722,22/10/02,8,-0.2807848
1.9722,22/10/02,8,-0.2158063
1.9722,22/10/02,8,-0.1852068
1.9722,22/10/02,8,-0.2146823
1.9722,22/10/02,8,-0.1845396
1.9722,22/10/02,8,-0.1869098
1.9722,22/10/02,8,0.4356739
1.9722,22/10/02,8,0.4537151
1.9722,22/10/02,8,0.4411004
1.9722,22/10/02,8,0.4531921
1.9722,22/10/02,8,0.4694378
1.9722,22/10/02,8,0.4732879
1.9722,22/10/02,8,0.4947307
1.9722,22/10/02,8,0.4882529
1.9722,22/10/02,8,0.4885222
1.9722,22/10/02,8,0.4942948
1.9722,22/10/02,8,0.5152349
1.9722,22/10/02,8,0.5031794
1.9722,22/10/02,8,0.855606
1.9722,22/10/02,8,0.866768
1.9722,22/10/02,8,0.8689802
1.9722,22/10/02,8,0.6855077
1.9722,22/10/02,8,0.6798453
1.9722,22/10/02,8,0.6477675
1.9722,22/10/02,8,0.6424882
1.9722,22/10/02,8,0.647249
1.9722,22/10/02,8,0.648446
1.9722,22/10/02,8,0.6302297
1.9722,22/10/02,8,0.6531318
1.9722,22/10/02,8,0.6817936
1.9722,22/10/02,8,0.6809394
1.9722,22/10/02,8,0.698023
4.09419,22/11/05,8,-0.2270207
4.09419,22/11/05,8,-0.2514708
4.09419,22/11/05,8,-0.2608314
4.09419,22/11/05,8,-0.316706
4.09419,22/11/05,8,-0.3156198
4.09419,22/11/05,8,-0.3148251
4.09419,22/11/05,8,-0.3284213
4.09419,22/11/05,8,-0.3309317
4.09419,22/11/05,8,-0.3154588
4.09419,22/11/05,8,0.316318
4.09419,22/11/05,8,0.3362093
4.09419,22/11/05,8,0.3535539
4.09419,22/11/05,8,0.3603867
4.09419,22/11/05,8,0.3652567
4.09419,22/11/05,8,0.3605123
4.09419,22/11/05,8,0.3699984
4.09419,22/11/05,8,0.3453806
4.09419,22/11/05,8,0.3395567
4.09419,22/11/05,8,0.3488081
4.09419,22/11/05,8,0.3500864
4.09419,22/11/05,8,0.3465092
4.09419,22/11/05,8,0.3354959
4.09419,22/11/05,8,0.3239856
4.09419,22/11/05,8,0.3352136
4.09419,22/11/05,8,0.2894741
4.09419,22/11/05,8,0.3064754
4.09419,22/11/05,8,0.2910946
4.09419,22/11/05,8,0.297948
4.09419,22/11/05,8,0.3183715
4.09419,22/11/05,8,0.3144691
4.09419,22/11/05,8,0.3224257
4.09419,22/11/05,8,0.3484265
4.09419,22/11/05,8,0.7175965
4.09419,22/11/05,8,0.743126
4.09419,22/11/05,8,0.7443653
4.09419,22/11/05,8,0.738654
4.09419,22/11/05,8,0.9056347
4.09419,22/11/05,8,0.8933676
4.09419,22/11/05,8,0.9067927
4.09419,22/11/05,8,0.8967294
4.09419,22/11/05,8,0.9016448
4.09419,22/11/05,8,0.8921585
4.09419,22/11/05,8,0.9132081
4.09419,22/11/05,8,0.906638
4.09419,22/11/05,8,0.9092172
4.61966,28/10/09,8,-0.1942207
4.61966,28/10/09,8,-0.4427137
4.61966,28/10/09,8,-0.3570155
4.61966,28/10/09,8,-0.4375539
4.61966,28/10/09,8,-0.4433253
4.61966,28/10/09,8,-0.4426853
4.61966,28/10/09,8,-0.2492791
4.61966,28/10/09,8,-0.2230961
4.61966,28/10/09,8,-0.1800494
4.61966,28/10/09,8,-0.1886902
4.61966,28/10/09,8,0.4648022
4.61966,28/10/09,8,0.5091218
4.61966,28/10/09,8,0.5356147
4.61966,28/10/09,8,0.5088943
4.61966,28/10/09,8,0.5230638
4.61966,28/10/09,8,0.5121312
4.61966,28/10/09,8,0.5159034
4.61966,28/10/09,8,0.510469
4.61966,28/10/09,8,0.524942
4.61966,28/10/09,8,0.5571373
4.61966,28/10/09,8,0.5700113
4.61966,28/10/09,8,0.6330053
4.61966,28/10/09,8,0.6236002
4.61966,28/10/09,8,0.6224868
4.61966,28/10/09,8,0.5586013
4.61966,28/10/09,8,0.5582355
4.61966,28/10/09,8,0.5658531
4.61966,28/10/09,8,0.5499849
4.61966,28/10/09,8,0.5426236
4.61966,28/10/09,8,0.5481009
4.61966,28/10/09,8,0.5357397
4.61966,28/10/09,8,0.527433
4.61966,28/10/09,8,0.5417429
4.61966,28/10/09,8,0.9081152
4.61966,28/10/09,8,0.9122443
4.61966,28/10/09,8,0.9107851
4.61966,28/10/09,8,0.8955336
4.61966,28/10/09,8,0.9044939
4.61966,28/10/09,8,0.9074242
4.61966,28/10/09,8,0.9042664
4.61966,28/10/09,8,0.9044567
4.61966,28/10/09,8,0.8896655
4.61966,28/10/09,8,0.8946039
4.61966,28/10/09,8,0.9181252
4.61966,28/10/09,8,0.924588
4.61966,28/10/09,8,0.915637
4.61966,28/10/09,8,0.7771987
4.34349,17/12/13,8,-0.111915
4.34349,17/12/13,8,-0.1131686
4.34349,17/12/13,8,-0.1069892
4.34349,17/12/13,8,-0.1208853
4.34349,17/12/13,8,-0.1152919
4.34349,17/12/13,8,-0.1090016
4.34349,17/12/13,8,-0.0666021
4.34349,17/12/13,8,-0.0894371
4.34349,17/12/13,8,0.5278142
4.34349,17/12/13,8,0.5264329
4.34349,17/12/13,8,0.5152151
4.34349,17/12/13,8,0.4864448
4.34349,17/12/13,8,0.493916
4.34349,17/12/13,8,0.4926813
4.34349,17/12/13,8,0.5054951
4.34349,17/12/13,8,0.5096306
4.34349,17/12/13,8,0.5087362
4.34349,17/12/13,8,0.5103878
4.34349,17/12/13,8,0.5068927
4.34349,17/12/13,8,0.5037549
4.34349,17/12/13,8,0.5082095
4.34349,17/12/13,8,0.5250062
4.34349,17/12/13,8,0.5256868
4.34349,17/12/13,8,0.5213587
4.34349,17/12/13,8,0.5301456
0.460648,30/03/83,10,-0.7024853
0.460648,30/03/83,10,-0.6834399
0.460648,30/03/83,10,-0.6826452
0.460648,30/03/83,10,-0.6841456
